date,repo,author,git-hash,jira-link,file-count,added-lines,removed-lines,message,file-types,%test,commit-type
2026-02-26,Nucleus,Evan Yu,21e4bb4c30829cd478635426b9b398f28023717b,CODE-6509,30,189,101,test: CODE-6509 Add support to datetime formatting for time variable definition in beaker,bek java,92,direct
2026-02-24,Nucleus,Evan Yu,8c30e4ef4173c3d38f9b7958be488fef6ca5c85d,CODE-6419,39,3705,99,feat: CODE-6419 Create OPPT specific DMA workflows,java bek,64,direct
2026-02-20,Nucleus,mwallingford,93ae60921fb7fd60ca901e3422b750f72b6f61fb,NUMA-74,4,245,1,test: NUMA-74 Acceptance tests for the CP+ Drop,bek,100,direct
2026-02-17,Nucleus,mwallingford,8c76a522da994853b172c358afb300e8218d7bed,NUMA-60,17,537,216,feat: NUMA-60 Send fees and net levels on the Fill request drop,java,48,direct
2026-02-25,Nucleus,aleykin,c87c3035d87f0aa029a9098299c152af984fb2b4,NUMA-83,8,521,377,feat: NUMA-83 Update CP+ drop and API to publish only fields related to default price type,java bek,70,direct
2026-02-23,Nucleus,Hoa Tran,6fca1657d1eb20849b3fc7ef3391c79058099f7f,NUMA-65,15,1050,37,feat: NUMA-65 Add VenueId and SessionId Writers for MatchingFixToFlexOrderRequestCommandWriter,java,57,direct
2026-02-09,Nucleus,jshah,912cb2d01b53edb262c98eaa2670f6eea7e35259,CODE-6472,23,591,202,feat: CODE-6472 Add Optional Fields for Opportunities MKTX Outbound FIX gateway (Outbound D),java java} bek,71,direct
2026-02-23,Nucleus,mwallingford,99c11bba8684d15679ee4c8d6639e99c5ad3529c,NUMA-69,1,40,0,feat: NUMA-69 Acceptance Tests for Maximum Orders Constraints,bek,100,direct
2026-02-23,Nucleus,azhang,45debea016f94ec69bfba186fecb905382369a38,CODE-6486,6,214,320,test: CODE-6486 Opportunities: Fix Beaker Tests for Dealer Axe Feed,bek,100,direct
2026-02-24,Nucleus,Evan Yu,3be3d4295a388feb2173c76298ae4979f69d4d94,CODE-6421,20,1032,131,refactor: CODE-6421 Additional refactoring and cleanup of single instrument workflows,java,59,direct
2026-02-25,Nucleus,Andy Smith,e60182cefaceba09d2dbfdae4182feabc0a2af28,CODE-6498,10,418,1157,refactor: CODE-6498 Refactor data class generation to single invocation per module,gradle,0,direct
2026-02-20,Nucleus,pchaudhary,63275514a4b8dbb506fa1bcb59a31b6d7d06d655,CODE-6374,31,1760,138,feat: CODE-6374 Implement Interest Replace/Cancel FixToCommand Writers,java,69,direct
2026-02-24,Nucleus,Andy Smith,782ba0da36bb5a52de6f4dc5fb40cb9ca1514195,CODE-6495,19,982,140,feat: CODE-6495 Add ability to specify Pojo concrete class for C&C,java,51,direct
2026-02-23,Nucleus,Andy Smith,fda4b56b6efa91acd7df567bee2b2ad0f5ae7210,CODE-6491,49,2036,1175,feat: CODE-6491 Support for deep copy of lists with local pooling in data classes,java xml,71,direct
2026-02-13,Nucleus,mwallingford,2ac168b6c45654e1007913b7a47ac0485a4dc99c,NUMA-70,6,96,9,feat: NUMA-70 Add total interest to the order based market data drop,java bek,71,direct
2026-01-27,Nucleus,yzia,5959f7b38936c83a389595e1565b0502536a8e52,NUMA-11,9,454,45,feat: NUMA-11 Set Reject Reason Text In Order Mass Cancel Reject Command Writer,java,59,direct
2026-02-17,Nucleus,mwallingford,e3341a8a02de682ef5e84fa9c58f294b1faaeca1,NUMA-59,35,310,353,feat: NUMA-59 Send the net level on the Auctions Order Market Data drop,java commands,57,direct
2026-02-12,Nucleus,mwallingford,89d57fc8f4f883db66c7d03a2303fcc9b3432624,NUMA-68,20,1025,182,feat: NUMA-68 Adhere to Maximum Orders and Maximum Order Per Trader Session Settings,java bek,67,direct
2026-02-11,Nucleus,mwallingford,5fd68cf82a59346e966e9c375e1d16ee8e4e896c,NUMA-67,8,27,11,feat: NUMA-67 Add Maximum Orders and Maximum Orders Per Trader to Session Settings,bek csv xml json,66,direct
2026-02-18,Nucleus,azhang,97f2e291aeaafe4d8c04cda561e392609057d405,CODE-6453,13,1341,153,feat: CODE-6453 Add Optional Fields to Dealer Axes Create Writer,java bek,74,direct
2026-02-17,Nucleus,Evan Yu,516ff642c3d9d2b8f0dbd2568dae2ec41699382a,CODE-6479,98,3156,2536,refactor: CODE-6479 Refactor ClOrdIdService to be used by other types of business object,java,63,direct
2026-02-09,Nucleus,Hoa Tran,730d852c39a837eb9be7e4ab8222efcb8d2034ae,NUMA-55,9,694,19,feat: NUMA-55 Implement FixedIncomeRuleCommandWriter for inbound FIX,java,64,direct
2026-01-29,Nucleus,mwallingford,033ac49db4ff4556be8293ecb824043f67f028a7,NUMA-50,22,1367,59,feat: NUMA-50 Create a CP+ Drop,java bek,67,direct
