date,repo,author,git-hash,jira-link,file-count,added-lines,removed-lines,message,file-types,%test,commit-type
2026-02-27,pano2,Yan Leigh Parenteau,52512f4992106b0b2cf5b505951f6ee1d3d011f8,PAN-11186,114,27316,26,PAN-11186 test(adx): Playwright E2E setup for generating AMS  tests -> ADX (#6511),md json ts,12,direct
2026-02-25,pano2,Md Sarker,4412172061fa578801de8c32a5c0f615f2994216,PAN-11197,4,97,30,PAN-11197: Gateway recorder: Enable to record bond response feed (#6507),java,0,direct
2026-02-24,pano2,Md Sarker,06deb8eb90654c6cd9a64291acda70ee77e05429,PAN-11075,11,1104,22,PAN-11075: RS - BE Diff Service (#6457),java,37,direct
2026-02-24,pano2,Chandrashekar Sukuri,265122ecd953cd9bed51db28f0e6d2b34d35c5c6,PAN-11169,4,19,10,PAN-11169-develop-test-fixes (#6484),ts,100,direct
2026-02-23,pano2,Yan Leigh Parenteau,a0c6f018a6ba0c7344a03a7e4105de7dffa84386,PAN-11058,36,2095,641,PAN-11058 feat(adx) Workspace rearrangement + local persistance (#6496),ts tsx,50,direct
2026-02-23,pano2,Andrey Pokrovskiy,a513550a69d051ad6d2587e74f81f055b0de5eb9,PAN-10980,10,626,19,PAN-10980 DevTools - Checklist summary (#6409),ts,0,direct
2026-02-23,pano2,Yan Leigh Parenteau,d94f94304c2592437c753c746815a7186c093a0c,PAN-11148,4,10,6,PAN-11148 feat(fix) Fix E2E tests,tsx java,0,direct
2026-02-20,pano2,Md Sarker,19577a87c064eeadff563f040e9f1d97bb625f70,PAN-10989,1,5,0,PAN-10989: Add rule-svc and rule-ui to jenkins release pipeline (#6497),ams,0,direct
2026-02-19,pano2,Andrey Pokrovskiy,51581538b17eb0666e07d757bce84814e4882926,,3,3,11,merge conflicts fix,tsx ts,0,direct
2026-02-18,pano2,Yan Leigh Parenteau,7e52ef6e217267f26fff84f8accff711194f2997,PAN-11171,7,356,33,PAN-11171 feat(adx) Grid header checkbox for select all,tsx,42,direct
2026-02-18,pano2,Yan Leigh Parenteau,5b304d349eb1ce479f4e966ada4e1b73f0290ca1,PAN-11170,5,225,0,PAN-11170 feat(adx) Disconnected modal (#6485),tsx ts,43,direct
2026-02-18,pano2,Yan Leigh Parenteau,e26e9d87691470a6f6d1138751f10317b6df7a7f,PAN-11094,6,40,11,PAN-11094 feat(adx) - Package ADX to support baseUrl /adx,java ts,0,direct
2026-02-18,pano2,Rahul Chabra,36b9c80b1fccf59bcc953a31ee039c0a263c55f8,PAN-11154,1,1,1,PAN-11154: Fix Fields reverting to hotbutton values (#6483),tsx,0,direct
2026-02-18,pano2,Rahul Chabra,f84e0ad07f5ca04da606bdc3199f5a63a844b06d,PAN-11154,1,1,1,PAN-11154: Fix Fields reverting to hotbutton values (#6482),tsx,0,direct
2026-02-18,pano2,Andrey Pokrovskiy,5d79b9e6ef0e9eafb9de3ad3d5e9f0494969976c,PAN-11069,36,2071,492,"PAN-11069 Rules - ""What if (Dry Run)"" UI (#6428)",ts tsx,23,direct
2026-02-17,pano2,Yan Leigh Parenteau,c978bae3b5f36e075dddeb2aaa2f7bad796b4c76,PAN-11144,49,1445,629,PAN-11144 feat(adx) Workspace side panel per Parent order,ts tsx,29,direct
2026-02-17,pano2,Md Sarker,9e98cb1e0853942a54a9f6c8475cba36c45da631,PAN-11159,3,24,18,PAN-11159: Bonds: Review button is missing from Unsolicited RTS alert… (#6479),java,5,direct
2026-02-17,pano2,Rahul Chabra,af44a23c8dd6d8989025d20b111a6be6b711cb47,PAN-11097,1,40,1,PAN-11097: Confirmation dialog for Role addition to user (#6478),tsx,0,direct
2026-02-16,pano2,yparenteau,6a2f5c11526f7aad23161abbf4e1780520551a50,,2,9,9,Merge 1.75 -> develop - fix build,ts,100,direct
2026-02-16,pano2,yparenteau,5a4fe344ad2618d0fc21d107d6e1013f64c5338c,,1,5,5,Merge 1.75 -> develop - fix build,ts,100,direct
2026-02-16,pano2,Chandrashekar Sukuri,d950a90e6838613601a77b005b5dc409489721de,PAN-11165,2,311,0,PAN-11165 Reject Buy/Sell order with LocateReqd (#6475),ts,100,direct
2026-02-16,pano2,Chandrashekar Sukuri,8124804cdf179cf006aa9d9c26a0578ceb527a54,PAN-11160,15,79,69,PAN-11160 Fix the failing Polaris e2e tests of release/1.75 for Nucleus (#6472),ts,100,direct
2026-02-13,pano2,Yan Leigh Parenteau,97bee44247410932b4f2dcd271c24259120b6af2,PAN-11135,35,447,161,PAN-11135 feat(adx) ADX embedded in XPRO Shell App (#6473),tsx yaml java ts,1,direct
2026-02-13,pano2,Md Sarker,99da0f6b6e2da2e77e62d38a95bc3e9bf6dbfe35,PAN-11155,1,1,1,PAN-11155: Bonds 1.83: Need mktx-data-26.1.0.0.0-39.jar to be embedded (#6474),properties,0,direct
2026-02-13,pano2,Yan Leigh Parenteau,5125f28f67218101878524ec6a67873066636610,PAN-11142,9,232,61,PAN-11142 feat(core) RX Services to allow a subset of columns to be requested (#6461),java,49,direct
2026-02-12,pano2,Md Sarker,a6bcde51851bee3b35662445c47520e2a8379ae7,PAN-11158,5,11,83,PAN-11158: update pano2 jenkins file to publish adx-client and db-svc for ams build (#6471),gradle,0,direct
2026-02-12,pano2,Yan Leigh Parenteau,bf18f88ba8c3508723081d27601b49b84a61ee4e,PAN-11148,19,194,152,PAN-11148 Fix AG-Grid checkbox selection + upgrade to Ag-Grid 35 + improve playwright flaky tests,yaml tsx ts,2,direct
2026-02-12,pano2,Sreeram Ramanathan,985e74c6ab3fb810640dd38468aaa2d0ce6d99a9,PAN-11140,1,18,46,PAN-11140 - jenkins bugfix for - bad rc name when cutting new releases e.g. release/1.75 -> 1.75-rcNN instead of 1.75.0-rcNN (#6467),release,0,direct
2026-02-12,pano2,Chandrashekar Sukuri,0a9dfe6b11a157ad0555822c182b48bd902367ec,PAN-11152,1,140,0,PAN-11152-Tests for NUC Set AlertType to RiskFailedChildOrder (#6470),ts,100,direct
2026-02-12,pano2,Chandrashekar Sukuri,8aa7c37184dd226fa4cff1331e1f92aafd7f9ec9,PAN-11132,50,3503,447,PAN-11132-server-side-filters (#6465),ts json,97,direct
2026-02-12,pano2,Chandrashekar Sukuri,09703d5bf1c33a4556eaa2e4d39e9317d8c36db5,PAN-11150,4,697,0,PAN-11150-Tape-B/C-symbols-crossing (#6468),ts,100,direct
2026-02-10,pano2,Jawaid Hakim,a04fb49c49a450e0823e8ad492d68920d6d274a1,PAN-11119,3,45,28,PAN-11119 - Fix buildQueryParams to skip exclusion filters (#6464),java,71,direct
2026-02-10,pano2,Chandrashekar Sukuri,7f20a61845d9114e66d71a535f165624b4d25a2a,PAN-11143,1,1,0,PAN-11143 Fix Health check for Polaris Nucleus develop (#6463),tsx,0,direct
2026-02-10,pano2,Andrey Pokrovskiy,17221ad7a95bf6693b8d09b4dc5c0c28d752f8f6,PAN-11092,3,6,2,"PAN-11092 EU Bond - ""No Description"" decoration (#6456)",tsx scss ts,0,direct
2026-02-09,pano2,Chandrashekar Sukuri,dd6a6c67666d435513648e69e47a412be0ffb2be,PAN-11134,2,6,5,PAN-11134-ams-pipeline-fix (#6459),ams properties,0,direct
2026-02-09,pano2,Rahul Chabra,05b16e3536ed16c0996fccd7787dc7cadc18bead,PAN-11093,2,232,26,PAN-11093: Updated Override and Pass button text condition (#6458),tsx,79,direct
2026-02-06,pano2,Yan Leigh Parenteau,f39586635492929fe4409950eb649ab20618a3ee,PAN-11100,68,783,230,PAN-11100 feat(adx): Grid cell renderers - LimitPx + Fix status + Progress,ts tsx,25,direct
2026-02-06,pano2,Andrey Pokrovskiy,cb959c16175ab45f2797a82ea237c15f87fe7f95,PAN-11130,1,1,1,PAN-11130 TE Api downgrade patch - RC.te-9.14.3_1 (#6455),properties,0,direct
2026-02-06,pano2,Andrey Pokrovskiy,f45a4218068cd38ef50510bac11e6fdbc2973cb7,PAN-11083,6,142,5,PAN-11083 Rates - instrument options sorting and styling (#6447),ts tsx,71,direct
2026-02-06,pano2,Andrey Pokrovskiy,44cfb98572299b6c84139a98e829db9c26c3e1ce,,1,3,2,be build fix,java,0,direct
2026-02-06,pano2,Jawaid Hakim,7c4f1bf91c76cf31593645e51c0977cfded0f7ae,PAN-11119,15,1253,80,feat(ams): PAN-11119 - Implement server-side filtering with wildcard protection,java,57,direct
2026-02-06,pano2,Andrey Pokrovskiy,e99dfcfc1e05276e8d5cc4f827cb35afef03650c,,2,37,38,test fix,ts tsx,81,direct
2026-02-06,pano2,Andrey Pokrovskiy,364b5824a35431d48682b0f7290808124a507ec9,,1,2,9,BE build fix,java,0,direct
2026-02-06,pano2,Rahul Chabra,059380486901fb6d1122a516fd26fe7bdcccfe1e,PAN-11093,3,4,7,"PAN-11093: Fixed text related to no best level, refactored code (#6453)",ts tsx,0,direct
2026-02-06,pano2,Rahul Chabra,30fea165251f3c2dba6bcec45492edd1fb9993da,PAN-11091,3,3,16,PAN-11091: Fix label CSS and Pass Button CSS (#6449),tsx scss,0,direct
2026-02-06,pano2,yparenteau,30d0360bdb84a35dba1183bcdfdcc5e348b1bdcb,,1,1,1,1.77 -> develop - e2e fix,properties,0,direct
2026-02-06,pano2,yparenteau,f78cf65a92bf7c3e0969a22d5e545d8eb9eefa57,,1,1,1,1.77 -> develop - e2e fix,properties,0,direct
2026-02-06,pano2,Rahul Chabra,6abe9fab250a9b89875f27bec818573a0f42d098,PAN-11093,3,27,7,PAN-11093: Fix action button not updating with remaining time (#6445),tsx ts,0,direct
2026-02-05,pano2,yparenteau,c241098b764d81550ea3223ae7f0467f0dfb52b4,,13,0,761,1.77 -> develop - conflicts,md json,0,direct
2026-02-04,pano2,Md Sarker,75c6f46df207f0a0a0b33829c244e2a12db6aa0d,PAN-11116,1,1,1,PAN-11116: Update AMS TEAPI in 1.75 to RC.te-9.17.0_5 (#6444),properties,0,direct
2026-02-04,pano2,Yan Leigh Parenteau,b4fbbbb6fd60eb9acb4e375c74f569a812eb3afe,PAN-11115,61,3282,940,PAN-11115 Move ADX required control action code into common-platform,ts,82,direct
2026-02-04,pano2,yparenteau,38570c6ff5c6fc5af554d4aa6bf7fa6e194a2392,,3,35,7,1.77 -> develop - fix e2e,ts,0,direct
2026-02-04,pano2,Dione Kist,350bf56ca6f154f7e070dd33766a47e8f6289335,PAN-11085,3,15,8,PAN-11085 Adapt Polaris Docker image to use node 20 (#6443),sh polaris,0,direct
2026-02-04,pano2,Jamie Stewart,e217abdcbf52e5b6f684c726b81407715e7b8ec2,PAN-11107,1,1,1,"PAN-11107: MDF: When subscribing to NBBO, if at least one symbol in the list is not in Secmaster, MDF does not subscribe for NBBO or Imbalance for any of them (#6433)",java,0,direct
2026-02-04,pano2,Jamie Stewart,089f5976cf053d01ecb4506e9ba53247891d18fc,PAN-11099,3,10,12,"PAN-11099: IL 3914: NullPointerException subscribing for trade state changes of symbols, if unknown symbol is in the symbol list (#6429)",java,0,direct
2026-02-04,pano2,yparenteau,8fa82fd774f44573e6dcde3ff9a620b0949a081e,,1,1,1,1.77 -> develop - fix e2e test,ts,100,direct
2026-02-04,pano2,Andrey Pokrovskiy,87f18f57345c3bc79eac705a3faa70eef88512bb,PAN-11109,2,3,2,PAN-11109 POL Mobile - L2 gets cutoff fix (#6438),tsx scss,0,direct
2026-02-04,pano2,Md Sarker,99e7f832548fe56d50c88effa704692e147d365e,PAN-11105,1,2,1,PAN-11105: DATA API:  Patch 1.75 for backwards compatible with ams-1.83. (#6432),java,0,direct
2026-02-04,pano2,Yan Leigh Parenteau,0264773433d39950bae8686081cd3ab82b888bc1,PAN-11100,44,835,225,"PAN-11100 ADX/XPRO - Cell renderers - Indicative prices, Progress and LimitPx",ts tsx scss,46,direct
2026-02-03,pano2,Yan Leigh Parenteau,1d2c528b518502b3298f57bac4d0ab31e38fa400,PAN-11100,37,679,232,PAN-11100 ADX/XPRO - Cell renderers - Algo Summary,ts tsx,41,direct
2026-02-03,pano2,Yan Leigh Parenteau,0b343ee37c617104b553f6e3bb18a8891b52a621,PAN-11051,11,66,110,PAN-11051 BOND local configuration to use bond-2026-01-29 replay data,java csv,0,direct
2026-02-03,pano2,Md Sarker,4a53c19736765ea30dbebe1b0bddf7fdb89e8943,PAN-11090,5,574,6,PAN-11090: Nuc pef-test harness improvements (#6425),java sh,23,direct
2026-02-03,pano2,Dione Kist,f17b0d560275702db800f83ce30d3fa0c1d14165,PAN-11085,5,19,9,PAN-11085 Adapt Polaris Docker base image to use node22 (#6420),sh polaris json,7,direct
2026-02-03,pano2,Dione Kist,d9100a391a7aa2e2a2943d653c94459902f9da6c,PAN-11085,2,4,3,PAN-11085 Adapt Polaris Docker base image to use node20 (#6430),polaris,0,direct
2026-02-02,pano2,Yan Leigh Parenteau,a11f838ed98bbbf667e4eba70cc8c23ad69bed0e,PAN-11077,81,1715,1372,PAN-11077 feat(adx): Grid menu actions,tsx ts css,15,direct
2026-01-30,pano2,Chandrashekar Sukuri,d2d71cb5bbdf1c8b6767e313f4feb695dd1e796b,PAN-11034,5,873,195,PAN-11034-Mobile-parent-order-disable-sorting (#6417),ts,100,direct
2026-01-29,pano2,Md Sarker,0bbb3542529750c2db5785e649ca058d49fe3d5b,PAN-11067,3,686,8,PAN-11067: RS - BE create what-if service; return rules trace (#6416),java,99,direct
2026-01-29,pano2,Yan Leigh Parenteau,eea7894bf471af098a65e2329efd46c6cb033a2a,PAN-9365,37,581,696,PAN-9365 RTK migration - AMS Control (ADX required work),ts tsx,0,direct
2026-01-29,pano2,Dione Kist,b8ad6478f5044ffee4cd7544cd77ea40d9286fc5,PAN-11085,2,11,5,PAN-11085 Fix parameter NUCLEUS_TAG - Polaris Docker Pipeline (#6419),sh polaris,0,direct
2026-01-29,pano2,Md Sarker,82261d1168bd7969b1b124aa9a3dc11b3e659e98,PAN-11089,1,1,1,PAN-11089: Upgrade BLGW marketaxess jar to 26.1.0.0.0-39 (#6423),properties,0,direct
2026-01-29,pano2,Andrey Pokrovskiy,450fc9b0e3841c2f0a84c8aee603cd0abaf2b77d,PAN-11086,11,105,68,PAN-11086 POL IM updates and fixes (#6421),tsx,0,direct
2026-01-29,pano2,Rahul Chabra,566086daa7f3f3a12295cfe0a9b7474a1fcc49d5,PAN-9734,20,298,34,PAN-9734: Added logic to show last applied hot-button for Order for AMS (#6418),ts tsx,0,direct
