date,repo,author,pr-id,jira-link,file-count,+lines,-lines,message,file-types,%test
2026-02-27,pano2,Yan Leigh Parenteau,6511,PAN-11186,114,27316,26,PAN-11186 test(adx): Playwright E2E setup for generating AMS  tests -> ADX,md json ts,12
2026-02-25,pano2,Md Sarker,6507,PAN-11197,4,97,30,PAN-11197: Gateway recorder: Enable to record bond response feed,java,0
2026-02-24,pano2,Md Sarker,6457,PAN-11075,11,1104,22,PAN-11075: RS - BE Diff Service,java,37
2026-02-24,pano2,Chandrashekar Sukuri,6484,PAN-11169,4,19,10,PAN-11169-develop-test-fixes,ts,100
2026-02-23,pano2,Yan Leigh Parenteau,6496,PAN-11058,36,2095,641,PAN-11058 feat(adx) Workspace rearrangement + local persistance,ts tsx,50
2026-02-23,pano2,Andrey Pokrovskiy,6409,PAN-10980,10,626,19,PAN-10980 DevTools - Checklist summary,ts,0
2026-02-20,pano2,Md Sarker,6497,PAN-10989,1,5,0,PAN-10989: Add rule-svc and rule-ui to jenkins release pipeline,ams,0
2026-02-18,pano2,Yan Leigh Parenteau,6485,PAN-11170,5,225,0,PAN-11170 feat(adx) Disconnected modal,tsx ts,43
2026-02-18,pano2,Rahul Chabra,6483,PAN-11154,1,1,1,PAN-11154: Fix Fields reverting to hotbutton values,tsx,0
2026-02-18,pano2,Rahul Chabra,6482,PAN-11154,1,1,1,PAN-11154: Fix Fields reverting to hotbutton values,tsx,0
2026-02-18,pano2,Andrey Pokrovskiy,6428,PAN-11069,36,2071,492,"PAN-11069 Rules - ""What if (Dry Run)"" UI",ts tsx,23
2026-02-17,pano2,Md Sarker,6479,PAN-11159,3,24,18,PAN-11159: Bonds: Review button is missing from Unsolicited RTS alert…,java,5
2026-02-17,pano2,Rahul Chabra,6478,PAN-11097,1,40,1,PAN-11097: Confirmation dialog for Role addition to user,tsx,0
2026-02-16,pano2,Chandrashekar Sukuri,6475,PAN-11165,2,311,0,PAN-11165 Reject Buy/Sell order with LocateReqd,ts,100
2026-02-16,pano2,Chandrashekar Sukuri,6472,PAN-11160,15,79,69,PAN-11160 Fix the failing Polaris e2e tests of release/1.75 for Nucleus,ts,100
2026-02-13,pano2,Yan Leigh Parenteau,6473,PAN-11135,35,447,161,PAN-11135 feat(adx) ADX embedded in XPRO Shell App,tsx yaml java ts,1
2026-02-13,pano2,Md Sarker,6474,PAN-11155,1,1,1,PAN-11155: Bonds 1.83: Need mktx-data-26.1.0.0.0-39.jar to be embedded,properties,0
2026-02-13,pano2,Yan Leigh Parenteau,6461,PAN-11142,9,232,61,PAN-11142 feat(core) RX Services to allow a subset of columns to be requested,java,49
2026-02-12,pano2,Md Sarker,6471,PAN-11158,5,11,83,PAN-11158: update pano2 jenkins file to publish adx-client and db-svc for ams build,gradle,0
2026-02-12,pano2,Sreeram Ramanathan,6467,PAN-11140,1,18,46,PAN-11140 - jenkins bugfix for - bad rc name when cutting new releases e.g. release/1.75 -> 1.75-rcNN instead of 1.75.0-rcNN,release,0
2026-02-12,pano2,Chandrashekar Sukuri,6470,PAN-11152,1,140,0,PAN-11152-Tests for NUC Set AlertType to RiskFailedChildOrder,ts,100
2026-02-12,pano2,Chandrashekar Sukuri,6465,PAN-11132,50,3503,447,PAN-11132-server-side-filters,ts json,97
2026-02-12,pano2,Chandrashekar Sukuri,6468,PAN-11150,4,697,0,PAN-11150-Tape-B/C-symbols-crossing,ts,100
2026-02-10,pano2,Jawaid Hakim,6464,PAN-11119,3,45,28,PAN-11119 - Fix buildQueryParams to skip exclusion filters,java,71
2026-02-10,pano2,Chandrashekar Sukuri,6463,PAN-11143,1,1,0,PAN-11143 Fix Health check for Polaris Nucleus develop,tsx,0
2026-02-10,pano2,Andrey Pokrovskiy,6456,PAN-11092,3,6,2,"PAN-11092 EU Bond - ""No Description"" decoration",tsx scss ts,0
2026-02-09,pano2,Chandrashekar Sukuri,6459,PAN-11134,2,6,5,PAN-11134-ams-pipeline-fix,ams properties,0
2026-02-09,pano2,Rahul Chabra,6458,PAN-11093,2,232,26,PAN-11093: Updated Override and Pass button text condition,tsx,79
2026-02-06,pano2,Andrey Pokrovskiy,6455,PAN-11130,1,1,1,PAN-11130 TE Api downgrade patch - RC.te-9.14.3_1,properties,0
2026-02-06,pano2,Andrey Pokrovskiy,6447,PAN-11083,6,142,5,PAN-11083 Rates - instrument options sorting and styling,ts tsx,71
2026-02-06,pano2,Rahul Chabra,6453,PAN-11093,3,4,7,"PAN-11093: Fixed text related to no best level, refactored code",ts tsx,0
2026-02-06,pano2,Rahul Chabra,6449,PAN-11091,3,3,16,PAN-11091: Fix label CSS and Pass Button CSS,tsx scss,0
2026-02-06,pano2,Rahul Chabra,6445,PAN-11093,3,27,7,PAN-11093: Fix action button not updating with remaining time,tsx ts,0
2026-02-04,pano2,Md Sarker,6444,PAN-11116,1,1,1,PAN-11116: Update AMS TEAPI in 1.75 to RC.te-9.17.0_5,properties,0
2026-02-04,pano2,Dione Kist,6443,PAN-11085,3,15,8,PAN-11085 Adapt Polaris Docker image to use node 20,sh polaris,0
2026-02-04,pano2,Jamie Stewart,6433,PAN-11107,1,1,1,"PAN-11107: MDF: When subscribing to NBBO, if at least one symbol in the list is not in Secmaster, MDF does not subscribe for NBBO or Imbalance for any of them",java,0
2026-02-04,pano2,Jamie Stewart,6429,PAN-11099,3,10,12,"PAN-11099: IL 3914: NullPointerException subscribing for trade state changes of symbols, if unknown symbol is in the symbol list",java,0
2026-02-04,pano2,Andrey Pokrovskiy,6438,PAN-11109,2,3,2,PAN-11109 POL Mobile - L2 gets cutoff fix,tsx scss,0
2026-02-04,pano2,Md Sarker,6432,PAN-11105,1,2,1,PAN-11105: DATA API:  Patch 1.75 for backwards compatible with ams-1.83.,java,0
2026-02-03,pano2,Md Sarker,6425,PAN-11090,5,574,6,PAN-11090: Nuc pef-test harness improvements,java sh,23
2026-02-03,pano2,Dione Kist,6420,PAN-11085,5,19,9,PAN-11085 Adapt Polaris Docker base image to use node22,sh polaris json,7
2026-02-03,pano2,Dione Kist,6430,PAN-11085,2,4,3,PAN-11085 Adapt Polaris Docker base image to use node20,polaris,0
